n:0.1458907276391983 ,:0.0453476682305336 ni:0.03571208566427231 .:0.028888773173093796 ą:0.02308914251625538 ::0.02244039997458458 ':0.021413370966911316 nie:0.02137446217238903 i:0.02105187438428402 ć:0.02018681727349758 :0.6146046780049801
jednak:0.48251938819885254 zas:0.20606328547000885 coraz:0.05884980782866478 jeszcze:0.051315419375896454 .:0.021873394027352333 Jednak:0.01378417294472456 tem:0.012507080100476742 sam:0.011244307272136211 tez:0.008205050602555275 tedy:0.006998307537287474 :0.12663978664204478
przy:0.37093886733055115 ,:0.14292404055595398 .:0.09097281098365784 na:0.06031336262822151 z:0.03661729767918587 w:0.033744022250175476 od:0.015649955719709396 róg:0.01530548371374607 i:0.012432392686605453 ul:0.01007142849266529 :0.21103033795952797
o:0.13865570724010468 -:0.1219252422451973 ::0.09853639453649521 ,:0.09252788126468658 =:0.07730743288993835 ":0.06264213472604752 ':0.05834859237074852 ..:0.040029995143413544 ;:0.03862101584672928 --:0.03071741759777069 :0.24068818613886833
w:0.12900814414024353 b:0.040051545947790146 W:0.038318030536174774 d:0.03762666508555412 t:0.03491063416004181 m:0.03309489041566849 cz:0.023440906777977943 .:0.021495040506124496 CZ:0.021410547196865082 WI:0.021221652626991272 :0.5994219426065683
Od:0.07279931753873825 od:0.035648319870233536 6:0.025133326649665833 10:0.024976149201393127 5:0.023050576448440552 kilku:0.021826988086104393 20:0.02137472853064537 3:0.01694234274327755 8:0.015076867304742336 30:0.015040979720652103 :0.728130403906107
tak:0.1478908807039261 y:0.10323009639978409 l:0.07516124844551086 im:0.05385766550898552 sobie:0.03398270532488823 nam:0.03034510649740696 w:0.02787976711988449 na:0.023980746045708656 t:0.017971081659197807 mu:0.015602247789502144 :0.47009845450520515
policjantów:0.7869851589202881 funkcjonariuszy:0.08988916873931885 przechodniów:0.034553058445453644 napastników:0.016579782590270042 mężczyzn:0.010991578921675682 pracowników:0.006816748064011335 osobników:0.006444679573178291 kierowców:0.006222412921488285 sąsiadów:0.004185122903436422 mieszkańców:0.0029400221537798643 :0.0343922667670995
pruskiego:0.8995093107223511 polskiego:0.045926645398139954 niemieckiego:0.03517076000571251 katolickiego:0.0034246097784489393 rosyjskiego:0.0020838570781052113 panującego:0.0015026747714728117 naszego:0.0010500178905203938 swego:0.0010383817134425044 Prus:0.0009953492553904653 obecnego:0.0009469444630667567 :0.00835144892334938
a:0.060819339007139206 i:0.027333592996001244 d:0.025658488273620605 k:0.02265878953039646 l:0.021715233102440834 ':0.020834457129240036 q:0.020716946572065353 c:0.018313737586140633 ;:0.016052598133683205 ::0.014464869163930416 :0.751431948505342
w:0.9983524084091187 we:0.000697048963047564 W:0.0001877305912785232 na:0.00012866740871686488 poprzez:9.632526052882895e-05 jako:5.5894222896313295e-05 w:4.753394750878215e-05 przez:3.9708680560579523e-05 ,:3.3279186027357355e-05 z:2.8110876883147284e-05 :0.000333292453433387
,:0.20468668639659882 ':0.1491411328315735 ":0.06880314648151398 .:0.06031905859708786 y:0.0336601659655571 w:0.021779963746666908 o:0.01959119364619255 ..:0.01840248703956604 e:0.016039149835705757 I:0.015878736972808838 :0.39169827848672867
.:0.1236928403377533 ':0.07795944064855576 ::0.0757487565279007 ,:0.059001632034778595 !:0.048608873039484024 n:0.0423746183514595 ":0.04057714715600014 N:0.032927729189395905 I:0.024981290102005005 Ń:0.02397497184574604 :0.45015270076692104
.:0.46854904294013977 ,:0.04515591263771057 I:0.04490940645337105 w:0.029796866700053215 .:0.029407089576125145 ::0.020940115675330162 W:0.017901314422488213 !:0.011743619106709957 na:0.011611351743340492 ':0.011518365703523159 :0.30846691504120827
Po:0.9495643377304077 P:0.022937757894396782 Pom:0.004465347155928612 PO:0.0038277532439678907 po:0.0019954678136855364 Pr:0.0010576826753094792 Pu:0.0009043975733220577 Pi:0.0008818461210466921 W:0.0007990442682057619 Pa:0.0007518060156144202 :0.012814559508115053
w:0.9649724960327148 we:0.01870879717171192 na:0.009143732488155365 W:0.0034727079328149557 jak:0.0011170983780175447 po:0.0002517550892662257 długie:0.00011897083459189162 drobne:0.00011587511107791215 pod:8.80096631590277e-05 w:7.248029578477144e-05 :0.0019380770027055405
!:0.2261316329240799 ::0.14342308044433594 ':0.11589770019054413 ;:0.0456085205078125 T:0.04547284170985222 ":0.03698918968439102 t:0.03626282140612602 I:0.035859838128089905 ,:0.03082697093486786 .:0.026153478771448135 :0.2573739252984524
,:0.6822521686553955 .:0.07220660895109177 /:0.07018348574638367 nie:0.028571030125021935 ^:0.011908712796866894 ':0.007906523533165455 ;:0.006666010245680809 *:0.005551634822040796 --:0.0051840380765497684 ":0.004977335687726736 :0.10459245136007667
to:0.1508852243423462 jest:0.14417684078216553 ,:0.13764353096485138 już:0.08253693580627441 nie:0.05035354942083359 wyszło:0.02714529260993004 na:0.024283504113554955 we:0.0204764511436224 jak:0.020295530557632446 mamy:0.018078679218888283 :0.3241244610399008
.:0.24125449359416962 ':0.18602599203586578 ,:0.08991478383541107 ..:0.07026103883981705 I:0.06383871287107468 ":0.059495147317647934 ::0.03099685348570347 ...:0.027290398254990578 ;:0.016706421971321106 ....:0.01616014540195465 :0.19805601239204407
.:0.963615894317627 ,:0.00888933427631855 ..:0.008417826145887375 ...:0.008369453251361847 ::0.0028709559701383114 !:0.0017702938057482243 ':0.0006846421747468412 -:0.0006424433086067438 _:0.0006253553438000381 ":0.0005463255220092833 :0.003567475883755833
uznały:0.14377249777317047 uznał:0.07352907210588455 uważają:0.07074621319770813 wały:0.06895148754119873 uważa:0.03750687092542648 uznać:0.03349178284406662 uważać:0.03180041164159775 uważali:0.030619923025369644 uważał:0.02972622774541378 uznali:0.027543021366000175 :0.45231249183416367
margines:0.8627455830574036 dno:0.06820867210626602 dół:0.025671016424894333 plan:0.004130187910050154 bok:0.003905002260580659 półki:0.0030121293384581804 ziemię:0.002555432030931115 scenę:0.0018390628974884748 szczyty:0.0015919345896691084 czoło:0.0015478740679100156 :0.024793105316348374
':0.09693433344364166 o:0.03062523901462555 l:0.0221250019967556 r:0.021989556029438972 t:0.01893354207277298 n:0.018731994554400444 ę:0.018255818635225296 .:0.017953788861632347 _:0.017351116985082626 ,:0.017309054732322693 :0.7197905536741018
':0.21159467101097107 !:0.13388106226921082 ::0.102997787296772 ,:0.07131598144769669 ;:0.06595700234174728 ":0.030343158170580864 .:0.02548367716372013 >:0.019863352179527283 ):0.01858186163008213 a:0.012494786642491817 :0.3074866598471999
m:0.04281383380293846 s:0.04043104127049446 P:0.03838557377457619 p:0.031063003465533257 d:0.03038107231259346 .:0.029328523203730583 i:0.027846582233905792 n:0.025747420266270638 k:0.024418070912361145 ':0.021215757355093956 :0.6883691214025021
ojca:0.24936598539352417 kolegi:0.13495537638664246 pułku:0.07333549112081528 brata:0.04128565266728401 dowódcy:0.03629615530371666 sierżanta:0.028915196657180786 mistrza:0.026193799450993538 nauczyciela:0.022047758102416992 kapitana:0.018429990857839584 pana:0.017806388437747955 :0.35136820562183857
mit:0.27375128865242004 in:0.09559875726699829 an:0.0939168706536293 ba:0.0669296458363533 bon:0.04651555418968201 ber:0.03934061899781227 nach:0.03294152393937111 aus:0.02557346783578396 ober:0.021906442940235138 ben:0.02020261250436306 :0.2833232171833515
pracach:0.6061296463012695 artykułach:0.2098459005355835 książkach:0.07306812703609467 czasopismach:0.05595012381672859 pismach:0.01329464465379715 materiałach:0.00517096696421504 wystąpieniach:0.005042508710175753 studiach:0.004517351742833853 wypowiedziach:0.004513708408921957 listach:0.004068193957209587 :0.018398827873170376
I:0.14545616507530212 l:0.06612781435251236 W:0.05955344811081886 1:0.03617563471198082 .:0.029778355732560158 w:0.028123198077082634 ":0.023141125217080116 J:0.022192271426320076 Pl:0.020418504253029823 pl:0.017652954906225204 :0.5513805281370878
Zdrowia:0.768271803855896 Środowiska:0.1725451797246933 Pracy:0.01909390091896057 Zabytków:0.004941246472299099 Cywilnej:0.004106356296688318 zdrowia:0.003838983830064535 Serca:0.0024326411075890064 Mienia:0.002153598004952073 Publicznej:0.00192868965677917 Mieszkań:0.0012983690248802304 :0.019389231107197702
w:0.9985502362251282 w:0.0006961027975194156 W:0.0003588318941183388 przy:8.720396726857871e-05 we:8.587770571466535e-05 na:4.643087231670506e-05 o:1.398992844769964e-05 VI:1.173422333522467e-05 v:1.052308471116703e-05 .:9.457053238293156e-06 :0.0001296122482017381
,:0.10563933849334717 ":0.10016106814146042 ):0.07415196299552917 ':0.0581529438495636 !:0.055437877774238586 ::0.04749257117509842 }:0.04693308845162392 ;:0.030249672010540962 &:0.02438870072364807 yt:0.019600888714194298 :0.4377918876707554
instru:0.24749904870986938 demon:0.09654314070940018 tren:0.04994368553161621 min:0.04597896710038185 in:0.035760607570409775 mon:0.03409343957901001 remon:0.03152039647102356 nau:0.02139725722372532 nur:0.018284425139427185 men:0.017401058226823807 :0.4015779737383127
):0.9945871829986572 }:0.0006162227364256978 -:0.00044842742499895394 J:0.00043206807458773255 ,:0.00042207693331874907 ]:0.00035823151119984686 l:0.0003220907528884709 .:0.00029686937341466546 j:0.00017051385657396168 f:0.00012510719534475356 :0.0022212091425899416
,:0.11285807192325592 ::0.058903731405735016 taki:0.034772299230098724 tak:0.02809886634349823 .:0.023435916751623154 na:0.012714029289782047 ;:0.011420479975640774 i:0.010914003476500511 n:0.008174101822078228 a:0.008081953041255474 :0.6906265467405319
w:0.9722089767456055 W:0.012638235464692116 w:0.012185245752334595 v:0.0002389815344940871 ':0.00016569322906434536 W:0.00015487907512579113 po:0.00013759029388893396 VI:0.00012996695295441896 na:0.00010516466136323288 ,:9.53853887040168e-05 :0.0019398809017729945
roku:0.9812945127487183 r:0.00506462762132287 rok:0.0018028698395937681 grudniu:0.0012433391530066729 styczniu:0.0007827766821719706 lipcu:0.0006780197727493942 sierpniu:0.0006204100791364908 kwietniu:0.0006115259020589292 listopadzie:0.0005824051913805306 końcu:0.0005469645839184523 :0.006772548425942659
::0.1929997056722641 ;:0.09932082891464233 ':0.08716733753681183 .:0.05477641150355339 -:0.045161958783864975 t:0.042795442044734955 1:0.02879319153726101 ":0.028309162706136703 ,:0.02765812911093235 J:0.022230692207813263 :0.3707871399819851
u:0.22529853880405426 o:0.20341180264949799 a:0.14325134456157684 i:0.14263735711574554 y:0.13407260179519653 e:0.04076002910733223 0:0.01274975948035717 r:0.008579340763390064 li:0.006966186221688986 ń:0.005635662470012903 :0.07663737703114748
onów:0.5306769013404846 lad:0.11789147555828094 61:0.10387012362480164 ól:0.036451585590839386 on:0.019273558631539345 ol:0.013958117924630642 lady:0.013089261949062347 ony:0.004956756252795458 at:0.004835407715290785 tów:0.004280168563127518 :0.15071664284914732
::0.2500714957714081 ':0.1400923728942871 ..:0.09958621859550476 .:0.06486883014440536 ;:0.050268691033124924 ,:0.04889347031712532 ":0.046839531511068344 ...:0.03808579221367836 !:0.024705661460757256 -:0.022677956148982048 :0.21390997990965843
Temu:0.3770274519920349 Cel:0.08835135400295258 Celem:0.03288308158516884 Moim:0.02591089904308319 Ich:0.021714190021157265 Tej:0.01867889240384102 Jej:0.01748352125287056 Jego:0.013040279038250446 Reali:0.00936083309352398 Dlatego:0.008955027908086777 :0.38659446965903044
gdzie:0.8035646080970764 jak:0.171760693192482 że:0.003387467237189412 czy:0.0031706623267382383 Jak:0.0030803438276052475 Gdzie:0.00228501227684319 dlaczego:0.0014587027253583074 czem:0.0007752691744826734 co:0.0005704690702259541 tam:0.00047960132360458374 :0.009467170748393983
':0.153215229511261 ,:0.1335960477590561 ":0.10104950517416 .:0.08463624864816666 .:0.049172692000865936 ..:0.04786400496959686 ::0.0463307686150074 -:0.04361218959093094 -:0.03602612018585205 ....:0.020123165100812912 :0.28437402844429016
.:0.4528059661388397 ..:0.07496438175439835 ,:0.05399255454540253 ":0.038830384612083435 ':0.031962085515260696 ::0.02237689308822155 I:0.0158640518784523 ...:0.014302021823823452 -:0.013972485437989235 ....:0.011844867840409279 :0.26908430736511946
t:0.07450152188539505 t:0.047128841280937195 n:0.0416623130440712 ow:0.033439308404922485 w:0.03275381028652191 lop:0.028841117396950722 w:0.02711907960474491 on:0.024605488404631615 obc:0.023502085357904434 c:0.021136580035090446 :0.64530985429883
sc:0.1072968989610672 l:0.08017747849225998 śc:0.06693586707115173 i:0.042696285992860794 ,:0.036030836403369904 .:0.03489461541175842 ll:0.028890138491988182 (:0.0219500120729208 ;:0.021460728719830513 c:0.020109200850129128 :0.5395579375326633
od:0.9904210567474365 do:0.00357204326428473 z:0.0020380974747240543 dla:0.0011266269721090794 ze:0.0008692259434610605 u:0.00040988120599649847 Od:0.0003173587319906801 przez:0.0002474396605975926 za:0.00017686413775663823 obok:0.0001406674855388701 :0.0006807383761042729
):0.18983356654644012 .:0.11730728298425674 ..:0.04042576253414154 11:0.02964615263044834 ":0.023608196526765823 ,:0.022110944613814354 ':0.01739499904215336 I:0.01341856550425291 m:0.013232090510427952 ...:0.01321078184992075 :0.5198116572573781
psychologii:0.23183673620224 inteligencji:0.11448153853416443 osobowości:0.06597699224948883 metody:0.04946824163198471 charakterystyki:0.047987524420022964 klasyfikacji:0.024070989340543747 organizacji:0.023525094613432884 grupy:0.022855816408991814 teorii:0.020041488111019135 młodzieży:0.019825272262096405 :0.3799303062260151
prac:0.08188699930906296 pracy:0.0714201107621193 historycznym:0.06359703838825226 politycznym:0.035054925829172134 wstępnym:0.034175023436546326 autorów:0.03195679932832718 publikacji:0.027271920815110207 historyków:0.023484811186790466 KW:0.01485658809542656 historii:0.013712829910218716 :0.6025829529389739
':0.15502193570137024 ::0.13190487027168274 ,:0.09223788976669312 ;:0.07009658962488174 .:0.06733110547065735 !:0.050770122557878494 ":0.04333459958434105 ..:0.03478461503982544 ):0.024994660168886185 (:0.017035728320479393 :0.31248788349330425
Ja:0.45689600706100464 On:0.0562383309006691 My:0.051990579813718796 Wy:0.04494782164692879 Jam:0.02149185538291931 Sam:0.01942412555217743 Mnie:0.013869409449398518 Mój:0.011271257884800434 ja:0.009495868347585201 Pan:0.009400780312716961 :0.3049739636480808
da:0.7562023401260376 daje:0.08702769130468369 dał:0.03382254019379616 udzieli:0.02509358525276184 poda:0.01480121910572052 nada:0.01136771496385336 Da:0.00947079248726368 udzielił:0.005201909225434065 doda:0.003931144252419472 okaże:0.00368866347707808 :0.04939239961095154
_:0.20069129765033722 ':0.15522633492946625 ,:0.08682846277952194 ;:0.06555919349193573 ::0.057279765605926514 „:0.04789620265364647 ":0.025128327310085297 -:0.01896098256111145 .:0.018301865085959435 i:0.01764555461704731 :0.3064820133149624
f:0.20147429406642914 c:0.1419268101453781 E:0.08680106699466705 t:0.07004190236330032 <:0.06499314308166504 (:0.03827817738056183 .:0.03826014697551727 l:0.026441138237714767 ,:0.023095032200217247 ::0.01923103630542755 :0.28945725224912167
l:0.07395188510417938 .:0.07107767462730408 ::0.05505489185452461 ":0.04752355441451073 ,:0.04591934755444527 f:0.03891958296298981 1:0.03561343252658844 ;:0.035143543034791946 ':0.03416213020682335 (:0.027813348919153214 :0.5348206087946892
S:0.2010323703289032 ^:0.07715141773223877 [:0.06408312916755676 ES:0.053445003926754 T:0.04785646125674248 I:0.04756271466612816 E:0.04736635461449623 N:0.018819645047187805 ,:0.014346754178404808 X:0.013815573416650295 :0.4145205756649375
':0.3593239486217499 ,:0.20554420351982117 ::0.16202828288078308 ;:0.053561657667160034 !:0.047066204249858856 ":0.03418276086449623 {:0.01891918294131756 .:0.017756223678588867 ..:0.014502010308206081 _:0.01211489550769329 :0.07500062976032495
k:0.10156030207872391 a:0.06811565905809402 b:0.06553924828767776 I:0.051661815494298935 e:0.047458797693252563 d:0.041873570531606674 t:0.03939545154571533 .:0.030189381912350655 ..:0.02635413222014904 u:0.02331560291349888 :0.5045360382646322
bo:0.5702881217002869 jest:0.2573030889034271 a:0.03476252406835556 ale:0.021183904260396957 ponieważ:0.018401244655251503 gdyż:0.015453960746526718 że:0.014341047033667564 i:0.01007170882076025 więc:0.009969664737582207 przecież:0.008411296643316746 :0.039813438430428505
n:0.3707502484321594 k:0.34499308466911316 t:0.07169084995985031 r:0.03186216950416565 ł:0.025674445554614067 d:0.025141196325421333 l:0.019988033920526505 j:0.0129082715138793 m:0.010289398953318596 s:0.00927516259253025 :0.0774271385744214
Świętego:0.7914284467697144 świętego:0.1525360345840454 Franciszka:0.00943534541875124 Jezusa:0.005915078800171614 Pawła:0.004992728121578693 Pio:0.0027285690885037184 Józefa:0.0020923956762999296 Piotra:0.0016794059192761779 Ignacego:0.001659819739870727 Bożego:0.0013603148981928825 :0.026171860983595252
,:0.08724517375230789 b:0.05571403354406357 z:0.05470237880945206 sp:0.03796987235546112 .:0.03712211549282074 i:0.033275097608566284 u:0.03203313797712326 wyp:0.028068555518984795 p:0.018083058297634125 rz:0.017159748822450638 :0.5986268278211355
