':0.15759697556495667 I:0.10872629284858704 .:0.10413334518671036 ":0.0810292437672615 ,:0.0704117864370346 ..:0.04259297996759415 !:0.03408205509185791 II:0.02465706318616867 ...:0.016414104029536247 ::0.014123741537332535 :0.3462324123829603
się:0.6243776679039001 również:0.02812276966869831 także:0.02428133599460125 wielki:0.017790986225008965 polski:0.01668005809187889 nasz:0.016354301944375038 na:0.01462709903717041 jest:0.012199494056403637 miejscowy:0.010198620148003101 interesuje:0.009900106117129326 :0.22546756081283092
w:0.16588345170021057 wą:0.15337030589580536 wa:0.12111757695674896 wia:0.06061595678329468 bia:0.04593817517161369 wę:0.044398192316293716 wu:0.042301300913095474 wnego:0.02996758371591568 wy:0.027259107679128647 wca:0.0177694670855999 :0.2913788817822933
imię:0.42033955454826355 nazwisko:0.18421615660190582 wiek:0.11082031577825546 nazwę:0.061878103762865067 adres:0.042625732719898224 firmę:0.021581798791885376 rok:0.01250707171857357 Imię:0.009459741413593292 datę:0.007040886674076319 siedzibę:0.004645671229809523 :0.1248849667608738
gdzie:0.5086115598678589 jak:0.24589265882968903 kiedy:0.08748561888933182 czy:0.04740661010146141 skąd:0.035761598497629166 kto:0.033758193254470825 który:0.010969801805913448 dlaczego:0.010283675976097584 jaki:0.009686892852187157 że:0.003134119091555476 :0.0070092708338052034
':0.2126765251159668 ,:0.06982894241809845 V:0.06562738120555878 ::0.05286036804318428 ":0.04747731611132622 v:0.03823407366871834 !:0.031098490580916405 ;:0.030847093090415 ):0.02760043554008007 .:0.026494348421692848 :0.3972550258040428
for:0.1573401391506195 with:0.14735333621501923 to:0.12050256878137589 in:0.09406935423612595 of:0.08647004514932632 from:0.08189412951469421 ,:0.06631039828062057 by:0.06229071691632271 at:0.04102780297398567 on:0.03415606915950775 :0.10858543962240219
lony:0.209236741065979 y:0.07297464460134506 a:0.07233938574790955 i:0.058203767985105515 u:0.05630724877119064 ano:0.028734499588608742 o:0.021573690697550774 lany:0.018087243661284447 any:0.016367914155125618 ia:0.012873421423137188 :0.43330144230276346
W:0.17723648250102997 L:0.10606685280799866 N:0.09948951750993729 B:0.08850469440221786 M:0.07974181324243546 F:0.055136386305093765 S:0.03632928431034088 H:0.031286273151636124 D:0.02333032712340355 R:0.02276468090713024 :0.2801136877387762
czem:0.3277125358581543 tem:0.21707314252853394 tem:0.10049893707036972 czem:0.025769459083676338 co:0.022402111440896988 tó:0.019742080941796303 zem:0.013657383620738983 .:0.011303036473691463 o:0.010570390149950981 to:0.008791697211563587 :0.2424792256206274
':0.07857394963502884 .:0.07156457751989365 I:0.05639680102467537 ,:0.04504679888486862 a:0.03933723270893097 d:0.03892394155263901 l:0.025516599416732788 i:0.020358843728899956 ":0.020324911922216415 k:0.019492777064442635 :0.5844635665416718
,:0.1997654289007187 .:0.19081102311611176 ':0.1880987286567688 ":0.11342403292655945 ..:0.0365707129240036 ::0.0169052816927433 ;:0.015006658621132374 -:0.010983305983245373 ...:0.009115619584918022 .-:0.008036255836486816 :0.21128295175731182
(:0.9951541423797607 ,:0.002042364561930299 i:0.0006252177990972996 ;:0.00025911530246958137 oraz:0.00017271898104809225 będzie:0.00016599484661128372 {:0.00012409649207256734 ::7.40227842470631e-05 .:6.155278970254585e-05 [:6.077513535274193e-05 :0.0012599989277077839
z:0.9942459464073181 Z:0.0012338974047452211 ze:0.001036814646795392 ż:0.000603548891376704 przed:0.0003777931851800531 2:0.0003450757940299809 7.:0.0002545635506976396 ź:0.00012823902943637222 7:0.00010546774137765169 a:9.100205352297053e-05 :0.0015776512955198996
oraz:0.1481221616268158 ~:0.13998590409755707 2.:0.03868407756090164 .:0.034096699208021164 2:0.03406796604394913 lub:0.03197173774242401 ':0.028712574392557144 a:0.026764875277876854 albo:0.02151814103126526 i:0.018021943047642708 :0.4780539199709892
epidemii:0.28900590538978577 chorób:0.1602826863527298 cholery:0.14084942638874054 ,:0.09182657301425934 choroby:0.0880919024348259 jej:0.08767518401145935 zaburzeń:0.014811508357524872 wypadków:0.006097704172134399 ognia:0.005278647877275944 chorych:0.0051808119751513 :0.1108996500261128
I:0.06399446725845337 l:0.04484681412577629 a:0.04382256418466568 k:0.04101747274398804 ':0.03715028986334801 ł:0.03659103438258171 e:0.036429788917303085 o:0.032485079020261765 i:0.02700885571539402 t:0.025723757222294807 :0.6109298765659332
.:0.6454872488975525 ,:0.09799350798130035 I:0.03250667825341225 i:0.03234097361564636 !:0.016420066356658936 ::0.015055404044687748 ..:0.005995317827910185 oraz:0.005741897504776716 ':0.005442564841359854 wszystkim:0.00520876282826066 :0.13780757784843445
zeszli:0.8369097709655762 siedliśmy:0.03724722936749458 schodząc:0.02515413612127304 poszliśmy:0.014097144827246666 wyszli:0.012602274306118488 wyszedłem:0.011306478641927242 szliśmy:0.007239555940032005 zszedł:0.004359730519354343 zejść:0.0030788308940827847 wysiadł:0.0028212442994117737 :0.0451836041174829
':0.04328615590929985 J:0.03983575850725174 p:0.030301891267299652 P:0.025207379832863808 1:0.02460751123726368 .:0.024427657946944237 ,:0.02377130277454853 d:0.022777246311306953 l:0.02214905060827732 <:0.021113337948918343 :0.7225227076560259
.:0.895291268825531 ,:0.007568074390292168 .:0.0062078796327114105 a:0.0043740542605519295 y:0.004117410629987717 t:0.004008368588984013 o:0.00388924777507782 k:0.0029685432091355324 m:0.002047871705144644 h:0.0019997176714241505 :0.06752756331115961
':0.09101910889148712 ":0.066565603017807 .:0.0494198277592659 ,:0.04348227381706238 cześć:0.035706400871276855 -:0.03310709074139595 ::0.024952391162514687 !:0.02446405403316021 l:0.020615635439753532 ~:0.016150500625371933 :0.5945171136409044
stron:0.9407320022583008 strony:0.010849236510694027 zł:0.01077121589332819 egzemplarzy:0.004693221766501665 str:0.0036282006185501814 strona:0.0018791811307892203 kop:0.0012297952780500054 .:0.0010112045565620065 Stron:0.00099662272259593 tomów:0.0009203928057104349 :0.023288926458917558
,:0.25727370381355286 .:0.13215748965740204 ::0.047696080058813095 i:0.034929726272821426 p:0.016755037009716034 ":0.016674602404236794 ':0.012406648136675358 pisze:0.011509422212839127 że:0.010064184665679932 mówi:0.009752560406923294 :0.45078054536134005
rodziców:0.2573087215423584 dyrekcji:0.22171162068843842 władz:0.19268518686294556 nauczycieli:0.07906562834978104 Dyrekcji:0.04579630121588707 MO:0.022126009687781334 dyrektorów:0.014586192555725574 radnych:0.012612204067409039 kuratorów:0.007778605911880732 szkół:0.00714471098035574 :0.1391848181374371
':0.28984999656677246 ,:0.05815621837973595 ::0.04519812762737274 !:0.03679392859339714 ;:0.032209210097789764 ":0.02912144362926483 .:0.02795858308672905 l:0.02743382193148136 ~:0.025661230087280273 ..:0.0148919727653265 :0.41272546723484993
.:0.9814708828926086 ,:0.012757150456309319 -:0.0012146674562245607 ..:0.001151334261521697 .:0.000984987593255937 .-:0.0003293824556749314 L:0.0002548044139984995 ':0.0002301869390066713 ::0.00022486108355224133 ;:0.00012147271627327427 :0.0012602697315742262
':0.10131041705608368 w:0.07095996290445328 ,:0.03855175897479057 Y:0.03577655553817749 I:0.03363673388957977 l:0.024518782272934914 !:0.024040188640356064 na:0.022791963070631027 .:0.022011930122971535 J:0.02142360992729664 :0.604978097602725
że:0.19787076115608215 jeżeli:0.0690222829580307 lub:0.06503824889659882 ,:0.06322858482599258 iż:0.05335354059934616 aby:0.04788719117641449 i:0.03799107298254967 albo:0.028305603191256523 gdy:0.027453942224383354 .:0.025915171951055527 :0.38393360003829
,:0.1641710102558136 .:0.13981488347053528 ':0.07511380314826965 ":0.04543507844209671 ;:0.03389434143900871 I:0.029237285256385803 ::0.0255690086632967 -:0.022011321038007736 1:0.02121407724916935 i:0.020733408629894257 :0.4228057824075222
woj:0.4945860803127289 pu:0.033776167780160904 związ:0.020956385880708694 poli:0.01973170042037964 kra:0.018696356564760208 pra:0.012747606262564659 wo:0.008898322470486164 pań:0.008858070708811283 służ:0.008707824163138866 miej:0.008412469178438187 :0.3646290162578225
.:0.3887031078338623 §:0.08211406320333481 pkt:0.03686797246336937 ):0.03074752353131771 1:0.021668624132871628 ':0.02015998773276806 ::0.019761953502893448 ,:0.014522578567266464 ~:0.011677568778395653 -:0.01040329597890377 :0.3633733242750168
':0.10527632385492325 ,:0.09572144597768784 (:0.06293846666812897 !:0.04396525025367737 ::0.04269406199455261 Telefon:0.026230953633785248 ":0.02392338030040264 ;:0.02196442522108555 I:0.018860483542084694 Nr:0.017023354768753052 :0.5414018537849188
l:0.08803391456604004 ll:0.08021321892738342 ':0.04545487090945244 I:0.03393281251192093 ,:0.03167842701077461 li:0.03025158867239952 i:0.026001466438174248 ~:0.023396197706460953 ii:0.022987281903624535 1:0.02262876182794571 :0.5954214595258236
i:0.8160602450370789 ,:0.12174757570028305 ;:0.028332101181149483 oraz:0.011263798922300339 I:0.003320307470858097 1:0.0030436618253588676 l:0.0027268899139016867 .:0.0019887154921889305 ::0.001661584828980267 a:0.0011546412715688348 :0.008700478356331587
1:0.21688126027584076 jego:0.1577421873807907 ':0.12564700841903687 .:0.057775210589170456 ogłoszenia:0.03578392416238785 ::0.03183228150010109 jej:0.03154121711850166 ,:0.029751649126410484 l:0.024883907288312912 !:0.02312169037759304 :0.26503966376185417
,:0.3450174033641815 ':0.1797059029340744 _:0.16051961481571198 ~:0.04641430452466011 ::0.03101767599582672 .:0.03074393793940544 ;:0.019060203805565834 ..:0.01877560280263424 ":0.014612291939556599 -:0.01324654370546341 :0.14088651817291975
-:0.19469128549098969 ':0.10571058839559555 ,:0.08178252726793289 ::0.0808684304356575 ;:0.07272958755493164 .:0.07079172879457474 ":0.06613344699144363 --:0.0307934433221817 ..:0.028905123472213745 r:0.01850753463804722 :0.2490863036364317
to:0.08657000958919525 .:0.07577880471944809 _:0.050859756767749786 ':0.048297785222530365 -:0.04576367884874344 ,:0.045708198100328445 a:0.0267662163823843 ale:0.01923881471157074 !:0.018463484942913055 t:0.018269553780555725 :0.5642836969345808
łów:0.1320921629667282 osób:0.10074873268604279 ści:0.08209261298179626 ków:0.053595807403326035 dów:0.027624113485217094 ść:0.024798961356282234 ób:0.02465556189417839 tów:0.017237473279237747 rob:0.015267521142959595 h:0.013016070239245892 :0.5088709825649858
i:0.03621341288089752 l:0.031942255795001984 .:0.026110569015145302 ,:0.02196953073143959 r:0.021018844097852707 t:0.020854756236076355 ':0.019976451992988586 J:0.01917942427098751 z:0.01827256754040718 ::0.01643882691860199 :0.7680233605206013
':0.07542946934700012 ,:0.06918629258871078 ::0.06004283204674721 .:0.05486820638179779 &:0.04204684868454933 !:0.029529761523008347 w:0.02193467505276203 ..:0.021100826561450958 ":0.018032580614089966 $:0.016545338556170464 :0.591283168643713
l:0.055808864533901215 ,:0.05090728774666786 ":0.04870596155524254 .:0.03889815881848335 I:0.038897790014743805 w:0.032877400517463684 !:0.025145169347524643 i:0.02512337639927864 J:0.02327709086239338 b:0.02309911884367466 :0.6372597813606262
tak:0.5466811656951904 zawsze:0.2650185525417328 dziś:0.022747403010725975 wszystko:0.019630087539553642 kiedyś:0.015586348250508308 bardzo:0.015237870626151562 dzisiaj:0.007102884352207184 wciąż:0.007017435971647501 wtedy:0.006712900009006262 to:0.0057618641294538975 :0.08850348787382245
zebranie:0.8784376382827759 zebrania:0.051925309002399445 posiedzenie:0.02393241971731186 spotkanie:0.021732106804847717 spotkania:0.00626728031784296 posiedzenia:0.00417989632114768 zgromadzenie:0.001758536440320313 kursy:0.0014261066680774093 konferencje:0.001401492627337575 narady:0.000763399584684521 :0.008175814233254641
p:0.1901344507932663 sp:0.08182136714458466 ':0.045237183570861816 w:0.03852536529302597 r:0.031864479184150696 ,:0.0317373163998127 P:0.030661601573228836 ":0.029312465339899063 pr:0.025926992297172546 ::0.022901467978954315 :0.4718773104250431
I:0.1182582825422287 ":0.08698971569538116 ':0.05978652462363243 O:0.040794748812913895 .:0.033904287964105606 ,:0.028176534920930862 ł:0.023214902728796005 l:0.018535491079092026 W:0.018125535920262337 -:0.0170530267059803 :0.5551609490066767
.:0.05818039923906326 o:0.023976881057024002 ':0.022917529568076134 la:0.015991097316145897 O:0.014578317292034626 ,:0.013278722763061523 miej:0.012759797275066376 tym:0.01124290470033884 w:0.011185538955032825 za:0.010141718201339245 :0.8057470936328173
n:0.19067710638046265 .:0.10740316659212112 ':0.061426740139722824 I:0.05702713504433632 -:0.050609469413757324 ,:0.05012758448719978 1:0.0463489405810833 ::0.03832310438156128 N:0.03718351200222969 J:0.025862645357847214 :0.3350105956196785
,:0.780084490776062 elektryczna:0.14380298554897308 .:0.01586921140551567 dotychczas:0.004334256984293461 światła:0.003847923129796982 obecnie:0.0025323990266770124 normalnie:0.002391564194113016 prądu:0.0017233381513506174 ':0.0015886600594967604 cała:0.001342518487945199 :0.042482652235776186
.:0.14164499938488007 ,:0.12155582755804062 -:0.12007241696119308 ':0.09885406494140625 ::0.09747762233018875 ~:0.08360977470874786 ;:0.03954296559095383 ..:0.03238070011138916 ":0.03205874189734459 --:0.014622989110648632 :0.21817989740520716
r:0.6118677854537964 l:0.04972312971949577 m:0.03810972347855568 d:0.03478292003273964 t:0.034486837685108185 n:0.033749502152204514 b:0.02884623035788536 i:0.019647274166345596 g:0.01611265167593956 c:0.012349039316177368 :0.12032490596175194
Rosja:0.1548314243555069 Rumunia:0.12239661812782288 ja:0.09621305018663406 Polska:0.07867086678743362 Francja:0.040657542645931244 Anglia:0.024187464267015457 nia:0.023365972563624382 Turcja:0.022684063762426376 Dania:0.02090788446366787 Litwa:0.02052205428481102 :0.3955630585551262
wykonanych:0.29290440678596497 tych:0.20581333339214325 przebiegu:0.0690528005361557 postępu:0.040914300829172134 wykonywanych:0.040403325110673904 stanu:0.029741158708930016 jego:0.02876545488834381 prowadzonych:0.02672502025961876 wykonania:0.021011626347899437 jakości:0.017328104004263878 :0.22734046913683414
tem:0.9694305062294006 tym:0.012876088730990887 Tem:0.0033680060878396034 ter:0.0028602927923202515 jeszcze:0.000869872746989131 ten:0.0007795667625032365 im:0.0007323428289964795 m:0.0005726065719500184 czem:0.0004190441977698356 t:0.00031152929295785725 :0.007780143758282065
ku:0.04783635586500168 me:0.03879629448056221 ll:0.03808765485882759 q:0.021645719185471535 .:0.02154194749891758 cy:0.020998524501919746 ków:0.01772710680961609 y:0.013074040412902832 cm:0.010575288906693459 ten:0.009986057877540588 :0.7597310096025467
,:0.749701738357544 i:0.20046982169151306 .:0.017008859664201736 oraz:0.005913702305406332 ;:0.005728811025619507 i:0.002544133458286524 1:0.0017392404843121767 do:0.0014684518100693822 ':0.0013866579392924905 j:0.0010916071478277445 :0.0129469761159271
właścicielowi:0.1766767054796219 okolicy:0.10563096404075623 panu:0.0869680792093277 ojcu:0.06702623516321182 rodzinie:0.04380723088979721 mężowi:0.03224654495716095 mieszkańcom:0.03010120615363121 rodzicom:0.029387032613158226 matce:0.02300979383289814 otoczeniu:0.021447669714689255 :0.3836985379457474
ogłoszenia:0.6451329588890076 podjęcia:0.14640244841575623 otrzymania:0.06358010321855545 zgłoszenia:0.023370547220110893 wniesienia:0.01955033838748932 uchwalenia:0.012970159761607647 uzyskania:0.009088890627026558 złożenia:0.009047379717230797 zatwierdzenia:0.008941889740526676 wydania:0.008668331429362297 :0.05324695259332657
':0.09773638844490051 no:0.05307600647211075 ,:0.025647040456533432 ):0.020580891519784927 k:0.020515281707048416 .:0.020215144380927086 n:0.018031185492873192 !:0.016294166445732117 ::0.013029591180384159 c:0.012718395330011845 :0.7021559085696936
,:0.9894087314605713 .:0.006250753533095121 ;:0.0011413198662921786 ':0.0007167894509620965 ":0.00026205682661384344 ~:0.00017642101738601923 (:0.00013804684567730874 ):0.0001272720255656168 ::0.00012128917296649888 -:0.00012018311099382117 :0.0015371366898762062
lać:0.14285849034786224 lną:0.09786594659090042 -:0.05412547290325165 dzić:0.0474696159362793 łać:0.029506081715226173 ':0.028678487986326218 laną:0.024991218000650406 zić:0.02311193011701107 lanie:0.018436051905155182 ~:0.018202438950538635 :0.5147542655467987
':0.22060759365558624 !:0.12795409560203552 ::0.08761700242757797 ,:0.07526689767837524 ~:0.06709454208612442 ":0.0618395134806633 ;:0.05491592735052109 ):0.029606729745864868 .:0.02910649962723255 >:0.023398684337735176 :0.22259251400828362
00:0.9086385369300842 15:0.028231795877218246 10:0.020615778863430023 20:0.016580257564783096 30:0.011057459749281406 25:0.007215579971671104 05:0.0016749092610552907 11:0.000790537626016885 35:0.0006135775474831462 50:0.0004174478235654533 :0.0041641187854111195
%:0.7279912829399109 of:0.023306451737880707 th:0.0133499251678586 10:0.011665262281894684 ,:0.010727845132350922 0:0.010255146771669388 ::0.007555586751550436 m:0.007300498895347118 a:0.007103952579200268 cm:0.006952982861548662 :0.17379106488078833
